question_id,question,expected_source,expected_answer,retrieved_docs_count,source_found_in_top_reranked,docs_chars,docs_tokens_estimated,system_prompt_tokens_estimated,user_prompt_tokens_estimated,total_request_tokens_estimated,top_k_retrieve,top_k_rerank,fits_4096,remaining_tokens_4096,fits_8192,remaining_tokens_8192,fits_12000,remaining_tokens_12000,fits_16000,remaining_tokens_16000,fits_24000,remaining_tokens_24000,fits_32000,remaining_tokens_32000,fits_64000,remaining_tokens_64000,fits_128000,remaining_tokens_128000
76,Quels sont les quatre degrés de sanctions disciplinaires applicables aux experts-comptables et commissaires aux comptes selon le décret 13-10 ?,F2013003.txt,"Les sanctions sont classées en quatre degrés : 1) l'avertissement, 2) le blâme, 3) la suspension temporaire pour une durée maximale de six mois, et 4) la radiation du tableau[cite: 9].",4,False,4329,1082,988,1130,2120,30,4,True,1976,True,6072,True,9880,True,13880,True,21880,True,29880,True,61880,True,125880
77,Quelles sont les trois directions de wilaya qui regroupent les services extérieurs du ministère de l'Habitat et de l'Urbanisme ?,F2013003.txt,"Les services sont regroupés en : 1) la direction de l'urbanisme, de l'architecture et de la construction, 2) la direction du logement, et 3) la direction des équipements publics[cite: 9].",4,False,3193,798,988,843,1832,30,4,True,2264,True,6360,True,10168,True,14168,True,22168,True,30168,True,62168,True,126168
78,"Quelle est la mission principale du secrétaire d'État auprès du Premier ministre, chargé de la prospective et des statistiques ?",F2013003.txt,"Il propose les éléments de la politique nationale en matière de prospective et de statistiques, élabore la stratégie de long terme du Gouvernement (sociale, économique et spatiale) et veille au renforcement du système national d'information statistique[cite: 9].",4,False,5571,1392,988,1437,2426,30,4,True,1670,True,5766,True,9574,True,13574,True,21574,True,29574,True,61574,True,125574
79,Qui a été désigné par le Conseil constitutionnel pour remplacer le député démissionnaire Rahmani Otmane dans la circonscription d'El Bayadh ?,F2013003.txt,"Le député Rahmani Otmane est remplacé par Bekhedda Abbès, candidat de la même liste[cite: 9].",4,False,27777,6944,988,6992,7981,30,4,False,-3885,True,211,True,4019,True,8019,True,16019,True,24019,True,56019,True,120019
80,Quelle rectification a été apportée à l'article 86 de la loi de finances pour 2012 concernant les dépenses ?,F2013003.txt,Le montant maximal de la dépense a été rectifié de un million de dinars (1.000.000 DA) vers cent mille dinars (100.000 DA)[cite: 9].,4,False,3313,828,988,868,1857,30,4,True,2239,True,6335,True,10143,True,14143,True,22143,True,30143,True,62143,True,126143
81,Quelle est la durée totale de la formation préalable à la promotion au grade de contrôleur principal phytosanitaire ?,F2013003.txt,"La durée est fixée à six (6) mois, comprenant quatre mois de formation théorique et deux (2) mois de stage pratique[cite: 9].",4,False,2097,524,988,566,1555,30,4,True,2541,True,6637,True,10445,True,14445,True,22445,True,30445,True,62445,True,126445
82,Sous quelle autorité est placé le périmètre de protection de l'aéroport de Jijel-Ferhat Abbas ?,F2013003.txt,"La protection du périmètre est assurée par le wali de Jijel, qui doit élaborer un plan de sécurité en concertation avec l'autorité chargée de la sûreté de l'aéroport[cite: 9].",4,False,2213,553,988,589,1579,30,4,True,2517,True,6613,True,10421,True,14421,True,22421,True,30421,True,62421,True,126421
83,Quelles sont les nouvelles dénominations des agences de recherche universitaire et de santé après leur transformation ?,F2013003.txt,"L'agence pour la recherche universitaire devient l'« agence thématique de recherche en sciences et technologie », et celle pour la santé devient l'« agence thématique de recherche en sciences de la santé »[cite: 9].",4,False,2690,672,988,715,1704,30,4,True,2392,True,6488,True,10296,True,14296,True,22296,True,30296,True,62296,True,126296
84,Quel est le montant de l'indemnité de documentation pour un ingénieur de recherche conseil ?,F2013003.txt,Le montant forfaitaire mensuel est fixé à 8.000 DA[cite: 9].,4,False,2535,633,988,669,1658,30,4,True,2438,True,6534,True,10342,True,14342,True,22342,True,30342,True,62342,True,126342
85,"Selon le décret présidentiel n° 12-21, quelle est la structure minimale d'un « centre de recherche » militaire ?",F2013003.txt,"Un centre de recherche militaire doit être constitué, au minimum, de trois (3) départements[cite: 9].",4,False,1744,436,988,476,1466,30,4,True,2630,True,6726,True,10534,True,14534,True,22534,True,30534,True,62534,True,126534
86,Quel est le montant du crédit transféré pour l'organisation de conférences et séminaires au ministère de la Poste et des TIC en 2013 ?,F2014005.txt,Un crédit de vingt millions de dinars (20.000.000 DA) a été annulé du budget des charges communes pour être ouvert au profit du ministère de la poste et des TIC pour ce chapitre[cite: 10].,4,False,2672,668,988,714,1703,30,4,True,2393,True,6489,True,10297,True,14297,True,22297,True,30297,True,62297,True,126297
87,Combien de sites d'affichage sont réservés pour les élections dans les communes comptant plus de 180.000 habitants ?,F2014005.txt,"Pour ces communes, le nombre est de trente-cinq (35) sites, auxquels s'ajoutent deux (2) sites supplémentaires pour chaque tranche de 10.000 habitants au-dessus de 180.000[cite: 10].",4,False,3817,954,988,996,1985,30,4,True,2111,True,6207,True,10015,True,14015,True,22015,True,30015,True,62015,True,126015
88,Quelle nouvelle catégorie de victimes est explicitement intégrée au dispositif d'indemnisation des actes de terrorisme par le décret 14-26 ?,F2014005.txt,Toute femme ayant subi un viol commis par un terroriste ou un groupe de terroristes est désormais considérée comme victime d'acte de terrorisme[cite: 10].,4,False,4202,1050,988,1098,2087,30,4,True,2009,True,6105,True,9913,True,13913,True,21913,True,29913,True,61913,True,125913
89,Quel est le taux d'incapacité retenu pour le calcul de l'indemnisation des femmes victimes de viol par des terroristes ?,F2014005.txt,L'indemnisation est calculée sur la base d'un taux d'incapacité permanente partielle (IPP) forfaitaire fixé à 100%[cite: 10].,4,False,4033,1008,988,1051,2040,30,4,True,2056,True,6152,True,9960,True,13960,True,21960,True,29960,True,61960,True,125960
90,Quelles sont les quatre directions qui composent la direction générale des enseignements et de la formation supérieurs ?,F2014005.txt,"Elle comprend : 1) la direction des enseignements, du suivi pédagogique et de l'évaluation, 2) la direction de la formation doctorale et de l'habilitation universitaire, 3) la direction des diplômes, des équivalences et de la documentation universitaire, et 4) la direction de la formation supérieure[cite: 10].",4,False,58670,14667,988,14710,15699,30,4,False,-11603,False,-7507,False,-3699,True,301,True,8301,True,16301,True,48301,True,112301
91,Dans quel délai la période d'établissement des procurations de vote pour les Algériens résidant à l'étranger prend-elle fin ?,F2014005.txt,La période d'établissement des procurations prend fin huit (8) jours avant la date du scrutin[cite: 10].,4,False,2729,682,988,726,1715,30,4,True,2381,True,6477,True,10285,True,14285,True,22285,True,30285,True,62285,True,126285
92,Quel est le quorum nécessaire pour que la commission nationale de supervision des élections puisse délibérer valablement ?,F2014005.txt,La commission et ses sous-commissions locales ne peuvent délibérer valablement qu'en présence de trois (3) membres au moins[cite: 10].,4,False,6133,1533,988,1576,2565,30,4,True,1531,True,5627,True,9435,True,13435,True,21435,True,29435,True,61435,True,125435
93,Quelles sont les tranches horaires autorisées pour l'affichage électoral ?,F2014005.txt,"L'affichage se fait exclusivement le jour, de sept (7) heures à vingt (20) heures[cite: 10].",4,False,1871,467,988,499,1488,30,4,True,2608,True,6704,True,10512,True,14512,True,22512,True,30512,True,62512,True,126512
94,Quelle direction du ministère de l'Enseignement supérieur est chargée de l'authentification des documents pédagogiques ?,F2014005.txt,C'est la direction générale des enseignements et de la formation supérieurs qui est chargée de procéder à l'authentification de ces documents[cite: 10].,4,False,58670,14667,988,14710,15699,30,4,False,-11603,False,-7507,False,-3699,True,301,True,8301,True,16301,True,48301,True,112301
95,De combien d'inspecteurs l'inspecteur général du ministère de l'Enseignement supérieur est-il assisté ?,F2014005.txt,L'inspecteur général est assisté de huit (8) inspecteurs[cite: 10].,4,False,5431,1357,988,1396,2385,30,4,True,1711,True,5807,True,9615,True,13615,True,21615,True,29615,True,61615,True,125615
96,Quels sont les éléments constitutifs du financement du terrorisme selon la loi n° 15-06 ?,F2015008.txt,"L'infraction est constituée par la fourniture, la réunion ou la gestion délibérée de fonds, par quelque moyen que ce soit, dans l'intention de les voir utilisés pour commettre des actes terroristes ou par un terroriste/organisation terroriste, même sans lien avec un acte précis[cite: 11].",4,False,6415,1603,988,1638,2628,30,4,True,1468,True,5564,True,9372,True,13372,True,21372,True,29372,True,61372,True,125372
97,Quel tribunal est spécifiquement désigné par l'appellation « Le tribunal d'Alger » dans le cadre de la lutte contre le blanchiment d'argent ?,F2015008.txt,Il s'agit du tribunal de Sidi M'hamed[cite: 11].,4,False,23537,5884,988,5932,6921,30,4,False,-2825,True,1271,True,5079,True,9079,True,17079,True,25079,True,57079,True,121079
98,Quels sont les éléments exclus du calcul du salaire national minimum garanti (SNMG) ?,F2015008.txt,"Sont exclues les indemnités liées aux remboursements de frais, à l'expérience professionnelle (ancienneté), au travail posté ou de nuit, aux heures supplémentaires, aux conditions d'isolement, ainsi qu'aux primes de rendement ou d'intéressement[cite: 11].",4,False,21063,5265,988,5299,6289,30,4,False,-2193,True,1903,True,5711,True,9711,True,17711,True,25711,True,57711,True,121711
99,Quelle est la différence de délai entre la délivrance d'un accord préalable et d'un agrément définitif pour le stockage de produits pétroliers ?,F2015008.txt,"L'accord préalable doit être transmis dans un délai maximal de trente (30) jours après réception du dossier, tandis que l'agrément définitif est transmis dans un délai de quarante-cinq (45) jours[cite: 11].",4,False,4892,1223,988,1271,2261,30,4,True,1835,True,5931,True,9739,True,13739,True,21739,True,29739,True,61739,True,125739
100,"Quelles sont les obligations des opérateurs de télécommunications (GSM, 3G, V.SAT) concernant les réquisitions judiciaires ?",F2015008.txt,"Le titulaire est tenu de répondre positivement et sans délai aux injonctions pour la défense nationale et la sécurité publique, incluant la réquisition des installations sur autorisation préalable écrite de l'autorité judiciaire[cite: 11].",4,False,7173,1793,988,1837,2826,30,4,True,1270,True,5366,True,9174,True,13174,True,21174,True,29174,True,61174,True,125174
101,Qui assiste le directeur de l'école supérieure de la sécurité sociale (ESSS) ?,F2015008.txt,"Il est assisté par trois directeurs adjoints (études de graduation, post-graduation/recherche, formation continue), un secrétaire général, un directeur de la bibliothèque et des chefs de département[cite: 11].",4,False,4059,1014,988,1047,2036,30,4,True,2060,True,6156,True,9964,True,13964,True,21964,True,29964,True,61964,True,125964
102,Quel est le taux d'incapacité forfaitaire retenu pour l'indemnisation d'une femme victime de viol commis par un terroriste ?,F2015008.txt,Le taux d'incapacité permanente partielle est fixé forfaitairement à 100%[cite: 11].,4,False,5603,1400,988,1444,2433,30,4,True,1663,True,5759,True,9567,True,13567,True,21567,True,29567,True,61567,True,125567
103,Quels monuments historiques ont été classés dans la wilaya de Annaba et de Biskra en janvier 2015 ?,F2015008.txt,"La « Mosquée Abou Merouane » a été classée à Annaba, et la « Mosquée Sidi Lembarek » a été classée dans la commune de Khenguet Sidi Nadji à Biskra[cite: 11].",4,False,24515,6128,988,6166,7155,30,4,False,-3059,True,1037,True,4845,True,8845,True,16845,True,24845,True,56845,True,120845
104,Quel est l'usage spécifique du monument « L'hôtel de l'Oasis Rouge » à Timimoun ?,F2015008.txt,Ce monument historique classé abrite désormais le siège du centre algérien du patrimoine culturel bâti en terre[cite: 11].,4,False,21977,5494,988,5527,6516,30,4,False,-2420,True,1676,True,5484,True,9484,True,17484,True,25484,True,57484,True,121484
105,Quelle autorité est compétente pour ordonner le gel immédiat des fonds des personnes inscrites sur la liste de sanctions du Conseil de sécurité de l'ONU ?,F2015008.txt,La décision de gel et/ou de saisie est prise par arrêté du ministre chargé des finances[cite: 11].,4,False,8381,2095,988,2146,3135,30,4,True,961,True,5057,True,8865,True,12865,True,20865,True,28865,True,60865,True,124865
106,Quel était le taux de participation global pour le renouvellement partiel des membres du Conseil de la Nation en décembre 2015 ?,F2016002.txt,"Le taux de participation global arrêté par le Conseil constitutionnel est de 96,46%[cite: 12].",4,False,27025,6756,988,6801,7790,30,4,False,-3694,True,402,True,4210,True,8210,True,16210,True,24210,True,56210,True,120210
107,Auprès de quelle autorité est créé l'Observatoire national du service public ?,F2016002.txt,L'observatoire est créé auprès du ministre chargé de l'intérieur[cite: 12].,4,False,3747,936,988,969,1958,30,4,True,2138,True,6234,True,10042,True,14042,True,22042,True,30042,True,62042,True,126042
108,Quelle est la durée du mandat des membres de l'Observatoire national du service public ?,F2016002.txt,Les membres sont désignés pour une durée de trois (3) années renouvelable[cite: 12].,4,False,4086,1021,988,1056,2045,30,4,True,2051,True,6147,True,9955,True,13955,True,21955,True,29955,True,61955,True,125955
109,Combien de personnalités sont désignées par le Président de la République comme membres du Conseil de la Nation en janvier 2016 ?,F2016002.txt,Le décret présidentiel n° 16-04 porte sur la désignation de dix-sept (17) membres pour un mandat de six ans[cite: 12].,4,False,10120,2530,988,2575,3564,30,4,True,532,True,4628,True,8436,True,12436,True,20436,True,28436,True,60436,True,124436
110,"Quelles sont les trois directions générales qui composent l'administration centrale du ministère de l'Aménagement du territoire, du Tourisme et de l'Artisanat ?",F2016002.txt,"L'administration centrale comprend la direction générale de l'aménagement et de l'attractivité du territoire, la direction générale du tourisme, et la direction générale de l'artisanat et des métiers[cite: 12].",4,False,12479,3119,988,3172,4161,30,4,False,-65,True,4031,True,7839,True,11839,True,19839,True,27839,True,59839,True,123839
111,De combien d'inspecteurs l'inspecteur général du ministère de l'Aménagement du territoire est-il assisté ?,F2016002.txt,L'inspecteur général est assisté de six (6) inspecteurs[cite: 12].,4,False,4472,1118,988,1157,2146,30,4,True,1950,True,6046,True,9854,True,13854,True,21854,True,29854,True,61854,True,125854
112,Quelle date a été fixée pour le lancement de l'adjudication des licences de téléphonie mobile 4G en Algérie ?,F2016002.txt,La date de lancement de l'adjudication par appel à la concurrence pour l'octroi des licences 4G a été fixée au 7 janvier 2016[cite: 12].,4,False,2824,706,988,746,1735,30,4,True,2361,True,6457,True,10265,True,14265,True,22265,True,30265,True,62265,True,126265
113,Quels établissements publics de formation sont habilités à organiser les concours pour l'Inspection générale des finances (IGF) ?,F2016002.txt,"La liste comprend : l'ENA, l'école nationale supérieure de management, l'école des hautes études commerciales, l'institut d'économie douanière et fiscale, et la faculté des sciences économiques de l'université d'Alger-3[cite: 12].",4,False,3268,817,988,862,1851,30,4,True,2245,True,6341,True,10149,True,14149,True,22149,True,30149,True,62149,True,126149
114,Combien de postes supérieurs de 'chargé de programmes statistiques' sont créés à l'administration centrale de la direction générale de la prospective ?,F2016002.txt,Le nombre de postes supérieurs pour cette fonction est fixé à deux (2)[cite: 12].,4,False,3318,829,988,880,1869,30,4,True,2227,True,6323,True,10131,True,14131,True,22131,True,30131,True,62131,True,126131
115,"Quel est l'effectif total d'agents contractuels (entretien, maintenance, service) alloué au Musée national du Moudjahid et ses annexes ?",F2016002.txt,Le total général est fixé à soixante-deux (62) agents[cite: 12].,4,False,6134,1533,988,1580,2569,30,4,True,1527,True,5623,True,9431,True,13431,True,21431,True,29431,True,61431,True,125431
116,Quelles sont les parties contractantes mentionnées dans le décret présidentiel n° 17-53 concernant le périmètre « Rhourde El Fares II » ?,F2017005.txt,Le contrat a été conclu entre l'agence nationale pour la valorisation des ressources en hydrocarbures (ALNAFT) et la société nationale « SONATRACH-Spa »[cite: 13].,4,False,3069,767,988,814,1803,30,4,True,2293,True,6389,True,10197,True,14197,True,22197,True,30197,True,62197,True,126197
117,Quel était le taux de participation global au renouvellement de la moitié des membres élus du Conseil de la Nation le 29 décembre 2015 ?,F2017005.txt,"Le taux de participation global arrêté par le Conseil constitutionnel s'élève à 96,46%[cite: 13].",4,False,24617,6154,988,6201,7190,30,4,False,-3094,True,1002,True,4810,True,8810,True,16810,True,24810,True,56810,True,120810
118,Pourquoi sept (7) bulletins de vote ont-ils été annulés dans la wilaya de Mostaganem lors de l'élection du Conseil de la Nation ?,F2017005.txt,"Le Conseil constitutionnel a déclaré ces bulletins nuls car il s'agissait de bulletins scannés, ce qui contrevient aux caractéristiques techniques réglementaires[cite: 13].",4,False,23810,5952,988,5997,6986,30,4,False,-2890,True,1206,True,5014,True,9014,True,17014,True,25014,True,57014,True,121014
119,Quelle est la superficie de la section de la forêt Lakmine (Oum El Bouaghi) affectée à l'usage de forêt récréative ?,F2017005.txt,"La section occupe une superficie de 19 hectares, 36 ares et 2 centiares[cite: 13].",4,False,4672,1168,988,1209,2199,30,4,True,1897,True,5993,True,9801,True,13801,True,21801,True,29801,True,61801,True,125801
120,Quel périmètre d'hydrocarbures est concerné par le décret présidentiel n° 17-56 et quels sont ses blocs ?,F2017005.txt,"Le décret concerne le périmètre « Zerafa », comprenant les blocs 322 b, 325 c, 345 et 346[cite: 13].",4,False,3402,850,988,889,1878,30,4,True,2218,True,6314,True,10122,True,14122,True,22122,True,30122,True,62122,True,126122
121,Combien d'agents contractuels (effectif total) sont affectés à l'université de Tlemcen pour les activités d'entretien et de maintenance ?,F2017005.txt,L'effectif total (CDI et CDD) pour l'université de Tlemcen est fixé à 872 agents[cite: 13].,4,False,3207,801,988,848,1838,30,4,True,2258,True,6354,True,10162,True,14162,True,22162,True,30162,True,62162,True,126162
122,Quelle forêt de la wilaya d'Oum El Bouaghi a la plus petite section (3 hectares) affectée à l'usage récréatif ?,F2017005.txt,Il s'agit de la forêt Sidi R'Ghies[cite: 13].,4,False,3179,794,988,835,1824,30,4,True,2272,True,6368,True,10176,True,14176,True,22176,True,30176,True,62176,True,126176
123,Quelles sont les missions de l'Observatoire national du service public créé par le décret n° 16-03 ?,F2017005.txt,"Il est chargé d'évaluer et de superviser la mise en œuvre de la politique nationale de promotion du service public, de proposer des mesures de simplification administrative et de favoriser le développement de l'administration électronique[cite: 13].",4,False,4073,1018,988,1056,2045,30,4,True,2051,True,6147,True,9955,True,13955,True,21955,True,29955,True,61955,True,125955
124,Quel candidat a été élu pour la wilaya d'Alger lors du renouvellement partiel du Conseil de la Nation de 2015 ?,F2017005.txt,"Le candidat élu pour la wilaya d'Alger est Benzaim Abdelouahab, avec 550 voix obtenues[cite: 13].",4,False,20716,5179,988,5219,6208,30,4,False,-2112,True,1984,True,5792,True,9792,True,17792,True,25792,True,57792,True,121792
125,Quel est l'effectif global des agents contractuels pour l'ensemble des centres universitaires au titre de l'entretien et de la maintenance ?,F2017005.txt,Le total général pour les centres universitaires est fixé à 765 agents[cite: 13].,4,False,6777,1694,988,1742,2731,30,4,True,1365,True,5461,True,9269,True,13269,True,21269,True,29269,True,61269,True,125269
126,Quelle est la superficie totale des terrains concernés par la déclaration d'utilité publique pour le port d'El Hamdania ?,F2018011.txt,"La superficie totale est de 3123 hectares, 26 ares et 52 centiares, répartis entre les wilayas de Tipaza (2963,0630 ha) et de Blida (160,2022 ha)[cite: 14].",4,False,5883,1470,988,1513,2503,30,4,True,1593,True,5689,True,9497,True,13497,True,21497,True,29497,True,61497,True,125497
127,Quel est le montant minimal de la pension mensuelle d'indemnisation pour les victimes d'actes de terrorisme fixé en 2018 ?,F2018011.txt,"La pension mensuelle ne peut être inférieure à une fois et demi (1,5) le salaire national minimum garanti (SNMG)[cite: 14].",4,False,3356,839,988,882,1871,30,4,True,2225,True,6321,True,10129,True,14129,True,22129,True,30129,True,62129,True,126129
128,Quelles sont les trois zones industrielles prévues dans le cadre du projet du port centre d'El Hamdania ?,F2018011.txt,"Le projet prévoit trois zones : 1) Sidi Amar (Tipaza), 2) Hadjout - Merad (Tipaza), et 3) Bourkika, Ahmar El Ain et Oued Djer (Tipaza et Blida)[cite: 14].",4,False,5842,1460,988,1499,2488,30,4,True,1608,True,5704,True,9512,True,13512,True,21512,True,29512,True,61512,True,125512
129,Quelles sont les sept catégories de prix de l'artisanat et des métiers définies par le décret 18-69 ?,F2018011.txt,"Les prix concernent le travail de terre/plâtre/pierre/verre, des métaux, du bois, de la laine, du tissu, du cuir, et des matériaux divers[cite: 14].",4,False,3837,959,988,997,1986,30,4,True,2110,True,6206,True,10014,True,14014,True,22014,True,30014,True,62014,True,126014
130,Quels sont les bureaux composant la sous-direction de la sécurité des TIC au sein du centre national des transmissions des douanes ?,F2018011.txt,"Elle comprend le bureau de la sécurité du système d'information, le bureau de la sécurité des réseaux, et le bureau des études techniques et de la veille technologique[cite: 14].",4,False,2492,623,988,668,1658,30,4,True,2438,True,6534,True,10342,True,14342,True,22342,True,30342,True,62342,True,126342
131,Quel est l'effectif total d'agents contractuels d'entretien et de maintenance alloué à l'Université de Tlemcen ?,F2018011.txt,L'effectif total pour l'Université de Tlemcen est fixé à 827 agents[cite: 14].,4,False,70469,17617,988,17658,18647,30,4,False,-14551,False,-10455,False,-6647,False,-2647,True,5353,True,13353,True,45353,True,109353
132,À quelle profondeur doit être effectuée la prise d'essai pour un prélèvement en surface de viande selon la méthode microbiologique ?,F2018011.txt,La prise d'essai doit être découpée à une profondeur de 2 mm à 3 mm après avoir appliqué le gabarit stérilisé[cite: 14].,4,False,42063,10515,988,10561,11550,30,4,False,-7454,False,-3358,True,450,True,4450,True,12450,True,20450,True,52450,True,116450
133,Quelles sont les caractéristiques techniques du gabarit utilisé pour la délimitation d'une zone de prélèvement en surface sur la viande ?,F2018011.txt,Le gabarit doit être en acier inoxydable avec un cadre de 3/10 mm d'épaisseur et un manche cylindrique de 4 mm de diamètre[cite: 14].,4,False,108579,27144,988,27191,28181,30,4,False,-24085,False,-19989,False,-16181,False,-12181,False,-4181,True,3819,True,35819,True,99819
134,Quelles agences nationales sont représentées au sein de la commission des prix de l'artisanat ?,F2018011.txt,La commission comprend des représentants de l'ANSEJ (emploi des jeunes) et de l'ANGEM (micro-crédit)[cite: 14].,4,False,5542,1385,988,1422,2411,30,4,True,1685,True,5781,True,9589,True,13589,True,21589,True,29589,True,61589,True,125589
135,Combien de gares de péage et d'aires de service sont prévues pour la desserte autoroutière du port d'El Hamdania ?,F2018011.txt,Le projet prévoit trois (3) gares de péage et deux (2) aires de service[cite: 14].,4,False,27857,6964,988,7005,7994,30,4,False,-3898,True,198,True,4006,True,8006,True,16006,True,24006,True,56006,True,120006
136,Quelle date a été consacrée « Journée nationale de la commune » par le décret présidentiel n° 19-01 ?,F2019001.txt,"La date du 18 janvier de chaque année est désormais consacrée « Journée nationale de la commune », en célébration de la promulgation du premier code communal en 1967.",4,False,2102,525,988,563,1552,30,4,True,2544,True,6640,True,10448,True,14448,True,22448,True,30448,True,62448,True,126448
137,Pour quel motif le Conseil constitutionnel a-t-il annulé les résultats du scrutin du 29 décembre 2018 dans la wilaya de Tlemcen ?,F2019001.txt,"L'annulation est due à des actes de violence dans les bureaux n° 1 et 2, ayant empêché la poursuite du dépouillement et l'établissement des procès-verbaux des résultats[cite: 15].",4,False,23996,5999,988,6044,7033,30,4,False,-2937,True,1159,True,4967,True,8967,True,16967,True,24967,True,56967,True,120967
138,Quel est le taux minimal de chlorure de sodium (NaCl) requis pour que le sel soit qualifié de « qualité alimentaire » ?,F2019001.txt,"Le sel de qualité alimentaire doit contenir un taux de chlorure de sodium supérieur ou égal à 97% de l'extrait sec, non compris les additifs[cite: 15].",4,False,86108,21527,988,21569,22558,30,4,False,-18462,False,-14366,False,-10558,False,-6558,True,1442,True,9442,True,41442,True,105442
139,Quelles sont les épreuves physiques éliminatoires pour le concours de lieutenant de police ?,F2019001.txt,"Les épreuves comprennent une course de 400 mètres et un lancer de poids (4 kg pour les hommes, 3 kg pour les femmes). Toute note inférieure à 5/20 est éliminatoire[cite: 15].",4,False,8565,2141,988,2177,3166,30,4,True,930,True,5026,True,8834,True,12834,True,20834,True,28834,True,60834,True,124834
140,Quels titres ou diplômes sont requis pour le recrutement au grade de 'Maître d'enseignement spécialisé principal' en langue arabe ?,F2019001.txt,"Le recrutement requiert une licence dans l'une des spécialités suivantes : langue et littérature arabes, sciences islamiques, sciences sociales, sciences humaines, sciences de l'information, sciences commerciales, droit, ou sciences politiques[cite: 15].",4,False,7680,1920,988,1965,2954,30,4,True,1142,True,5238,True,9046,True,13046,True,21046,True,29046,True,61046,True,125046
141,Quelle est la pension mensuelle minimale accordée aux victimes d'actes de terrorisme pour des dommages corporels ?,F2019001.txt,"La pension mensuelle ne peut être inférieure à une fois et demi (1,5) le salaire national minimum garanti (SNMG)[cite: 15].",4,False,3863,965,988,1007,1996,30,4,True,2100,True,6196,True,10004,True,14004,True,22004,True,30004,True,62004,True,126004
142,Quelle méthode scientifique est rendue obligatoire pour déterminer la teneur en acide ascorbique dans les fruits et légumes ?,F2019001.txt,La détermination s'effectue par spectrométrie de fluorescence moléculaire après transformation de l'acide ascorbique en acide déhydroascorbique par action du charbon actif[cite: 15].,4,False,9925,2481,988,2525,3514,30,4,True,582,True,4678,True,8486,True,12486,True,20486,True,28486,True,60486,True,124486
143,Sous quel délai le candidat à une distinction honorifique au ministère de la Justice doit-il recevoir l'avis de la commission ad hoc ?,F2019001.txt,La commission ad hoc examine le dossier et donne son avis au plus tard quinze (15) jours à compter de la date du dépôt du dossier[cite: 15].,4,False,2417,604,988,650,1639,30,4,True,2457,True,6553,True,10361,True,14361,True,22361,True,30361,True,62361,True,126361
144,Quelles sont les conditions de stockage obligatoires pour le sel de qualité alimentaire iodé ?,F2019001.txt,"Le sel doit être tenu à l'abri de l'humidité, de la chaleur et de la lumière. Il ne doit pas être exposé à la pluie, à l'humidité excessive ou à la lumière directe du soleil[cite: 15].",4,False,3327,831,988,868,1857,30,4,True,2239,True,6335,True,10143,True,14143,True,22143,True,30143,True,62143,True,126143
145,Quels sont les trois bureaux composants la sous-direction des transmissions du centre national des douanes ?,F2019001.txt,"Elle comprend le bureau des réseaux radio, le bureau des réseaux filaires et non filaires, le bureau du réseau faisceau hertzien numérique, et le bureau de la gestion et de l'exploitation des réseaux[cite: 15].",4,False,2492,623,988,662,1652,30,4,True,2444,True,6540,True,10348,True,14348,True,22348,True,30348,True,62348,True,126348
146,Quelle est la définition et la mission du médiateur de la République selon le décret 20-45 ?,F202009.txt,Le médiateur de la République est une instance de recours non juridictionnelle qui contribue à la protection des droits et libertés des citoyens et à la régularité du fonctionnement des institutions et administrations publiques[cite: 16].,4,False,2465,616,988,652,1641,30,4,True,2455,True,6551,True,10359,True,14359,True,22359,True,30359,True,62359,True,126359
147,Qui a été nommé médiateur de la République en février 2020 et quel est son rang protocolaire ?,F202009.txt,M. Karim Younes a été nommé à ce poste avec le rang protocolaire de ministre d’État[cite: 16].,4,False,1532,383,988,419,1408,30,4,True,2688,True,6784,True,10592,True,14592,True,22592,True,30592,True,62592,True,126592
148,Que commémore la « Journée nationale de la fraternité et de la cohésion entre le Peuple et son Armée pour la démocratie » ?,F202009.txt,"Fixée au 22 février, elle rend hommage au sursaut historique du 22 février 2019, marquant la cohésion entre le peuple et l'armée pour l'édification de l'Algérie nouvelle[cite: 16].",4,False,11340,2835,988,2878,3867,30,4,True,229,True,4325,True,8133,True,12133,True,20133,True,28133,True,60133,True,124133
149,Qui est le nouveau président directeur général de SONATRACH nommé en février 2020 ?,F202009.txt,"M. Toufik Hakkar a été nommé président directeur général de SONATRACH par décret présidentiel du 5 février 2020, en remplacement de M. Kamel Eddine Chikhi[cite: 16].",4,False,6080,1520,988,1553,2542,30,4,True,1554,True,5650,True,9458,True,13458,True,21458,True,29458,True,61458,True,125458
150,Pourquoi la députée Bessma Azouar a-t-elle été remplacée à l'Assemblée Populaire Nationale ?,F202009.txt,Elle a été remplacée par Salima Nouioua suite à la vacance de son siège provoquée par son acceptation de la fonction de membre du Gouvernement[cite: 16].,4,False,2267,566,988,602,1591,30,4,True,2505,True,6601,True,10409,True,14409,True,22409,True,30409,True,62409,True,126409
151,Quelles sont les cinq agences de bassins hydrographiques (ABH) rattachées au niveau régional à l'AGIRE ?,F202009.txt,"Il s'agit des agences : 1) Oranie-Chott Chergui, 2) Cheliff-Zahrez, 3) Algérois-Hodna-Soummam, 4) Constantinois-Seybouse-Mellègue, et 5) Sahara[cite: 16].",4,False,4359,1089,988,1128,2117,30,4,True,1979,True,6075,True,9883,True,13883,True,21883,True,29883,True,61883,True,125883
