index,question,expected_source,expected_stem,optimized_query,strategy_used,hit_at_1,hit_at_k,hit_rank,final_docs_count,recursive_in_final,recursive_count_final,final_sources,final_methods,reference_answer
49,Comment est définie l'accumulation binaire de l'origine entre l'Algérie et la Tunisie ?,F2010012.txt,f2010012,Définition juridique et modalités de l'accumulation binaire de l'origine des marchandises entre l'Algérie et la Tunisie,regex+table+recursive_augment(weak_or_noisy_candidates=34),True,True,1,5,True,2,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""regex""]","Les matières originaires de l'un des deux pays sont considérées comme originaires de l'autre pays lorsqu'elles sont ajoutées au produit obtenu dans ce dernier, sans obligation d'ouvraisons suffisantes (sauf cas de l'Art. 7)[cite: 6]."
50,Quelle est la durée de validité d'un certificat d'origine au pays de l'exportation ?,F2010012.txt,f2010012,Durée de validité d'un certificat d'origine dans le pays exportateur ou durée de validité d'un certificat d'origine au pays d'origine,regex+table+recursive_augment(weak_or_noisy_candidates=45),True,True,1,5,True,4,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt""]","[""regex"", ""recursive"", ""recursive"", ""recursive"", ""recursive""]",La validité de la justification de l'origine est fixée à quatre (4) mois à partir de la date de son obtention[cite: 6].
51,Quel est le quota annuel (en tonnes) pour l'importation de margarine tunisienne (hors liquide) en Algérie ?,F2010012.txt,f2010012,Quota annuel (en tonnes) pour l'importation de margarine solide en provenance de Tunisie en Algérie,regex+table,True,True,1,5,False,0,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2018009.txt"", ""F2008001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Le lot est fixé à 100 tonnes par an, exempt à 100% de droits de douane (Liste C3)[cite: 6]."
52,Combien de postes supérieurs de « Chef de parc » sont fixés pour l'administration centrale de la direction générale des forêts ?,F2010012.txt,f2010012,"Nombre de postes de ""Chef de parc"" au sein de l'administration centrale de la direction générale des forêts en Algérie",regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,False,0,"[""F2010012.txt"", ""F2016002.pdf"", ""F2020006.txt"", ""F2016002.pdf"", ""F2016002.txt""]","[""regex"", ""table_row"", ""regex"", ""table_full"", ""regex""]",Le nombre de postes supérieurs pour cet emploi est fixé à un (1) seul[cite: 6].
53,Quel festival culturel national a été institutionnalisé par l'arrêté du 24 novembre 2009 ?,F2010012.txt,f2010012,Nom officiel et description du festival culturel national institué par l'arrêté du 24 novembre 2009,regex+table+recursive_augment(weak_or_noisy_candidates=40),True,True,1,5,True,1,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2006010.txt"", ""F2006010.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""regex""]",Il s'agit du festival culturel national annuel de la photographie d'art[cite: 6].
54,Quel est l'effectif total d'agents contractuels prévu pour l'institut national des télécommunications (INTTIC) ?,F2010012.txt,f2010012,Nombre total d'agents contractuels autorisés ou prévus pour l'institut national des télécommunications (INTTIC),regex+table+recursive_augment(weak_or_noisy_candidates=14),False,True,2,5,True,1,"[""F2019003.pdf"", ""F2010012.txt"", ""F2019003.txt"", ""F2019003.pdf"", ""F2022006.pdf""]","[""table_full"", ""regex"", ""recursive"", ""table_full"", ""table_row""]","L'effectif total est de 42 agents, répartis entre contrats à durée indéterminée (11) et contrats à durée déterminée (31)[cite: 6]."
55,Quelle est la condition pour que des produits d'origine algérienne ou tunisienne issus d'une zone franche bénéficient d'un nouveau certificat de circulation ?,F2010012.txt,f2010012,Conditions et procédures pour l'obtention d'un nouveau certificat de circulation pour des produits algériens ou tunisiens provenant d'une zone franche,regex+table,True,True,1,5,False,0,"[""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt"", ""F2010012.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Ils doivent subir une opération de traitement ou de transformation conforme aux dispositions du protocole relatif à la définition des produits originaux[cite: 6].
56,Quelles sont les six structures principales qui composent l'administration centrale du ministère du commerce selon le décret 11-04 ?,F2011002.txt,f2011002,Organisation et composition des six principales structures de l'administration centrale du ministère du commerce algérien conformément au décret exécutif n°11-04,regex+table,True,True,1,5,False,0,"[""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt"", ""F2014004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","L'administration centrale comprend : 1) la direction générale du commerce extérieur, 2) la direction générale de la régulation et de l'organisation des activités, 3) la direction générale du contrôle économique et de la répression des fraudes, 4) la direction des ressources humaines et des nouvelles TIC, 5) la direction des finances et des moyens généraux, et 6) la direction de la réglementation et des affaires juridiques[cite: 7]."
57,Quelle est la durée de validité de l'inscription d'une variété au catalogue officiel des espèces et variétés de semences ?,F2011002.txt,f2011002,Durée de validité de l'inscription d'une variété au catalogue officiel des espèces et variétés de semences en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=11),True,True,1,5,True,3,"[""F2011002.txt"", ""F2011002.txt"", ""F2005011.txt"", ""F2005011.txt"", ""F2005011.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""recursive""]","L'inscription est valable pour une durée de dix (10) ans, renouvelable par période de cinq (5) ans[cite: 7]."
58,Les variétés génétiquement modifiées peuvent-elles être inscrites au catalogue officiel des semences en Algérie ?,F2011002.txt,f2011002,Conditions légales et réglementaires pour l'inscription des variétés génétiquement modifiées au catalogue officiel des semences en Algérie,regex+table,True,True,1,5,False,0,"[""F2011002.txt"", ""F2005011.txt"", ""F2011002.txt"", ""F2005011.txt"", ""F2005011.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Non, le décret exécutif n° 11-05 précise explicitement que les variétés génétiquement modifiées ne peuvent pas être inscrites au catalogue officiel[cite: 7]."
59,Quelle est la différence de modalité juridique pour l'exploitation des terres agricoles de l'État entre un établissement scientifique et une entreprise publique ?,F2011002.txt,f2011002,Différences des modalités juridiques d'exploitation des terres agricoles de l'État entre un établissement scientifique et une entreprise publique en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=37),True,True,1,5,True,1,"[""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt""]","[""recursive"", ""regex"", ""regex"", ""regex"", ""regex""]","Les terres sont mises à disposition par voie d'affectation pour les établissements publics à caractère administratif ou scientifique (Art. 3), alors qu'elles le sont par voie de concession pour les établissements à caractère industriel et commercial ou les entreprises publiques économiques (Art. 4)[cite: 7]."
60,Dans quel délai les organismes détenant déjà des terres agricoles du domaine privé de l'État doivent-ils régulariser leur situation ?,F2011002.txt,f2011002,Délai légal pour la régularisation de la détention des terres agricoles du domaine privé de l'État par les organismes en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=5),True,True,1,5,True,2,"[""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt"", ""F2011002.txt"", ""F2023002.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]",Ils sont tenus de déposer une demande d'affectation ou de concession dans un délai maximum de six (6) mois à compter de la date de publication du décret (10 janvier 2011)[cite: 7].
61,Qui a été nommé secrétaire général de la wilaya d'Alger par décret présidentiel du 30 septembre 2010 ?,F2011002.txt,f2011002,Nomination du secrétaire général de la wilaya d'Alger par décret présidentiel du 30 septembre 2010,regex+table,True,True,1,5,False,0,"[""F2011002.txt"", ""F2011002.txt"", ""F2020006.txt"", ""F2014008.txt"", ""F2023012.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",M. Mohamed Hattab a été nommé secrétaire général de la wilaya d'Alger[cite: 7].
62,Quels sont les trois représentants d'entreprises économiques cités comme membres du conseil national de la recherche scientifique et technique ?,F2011002.txt,f2011002,Identification des trois représentants d'entreprises économiques mentionnés en tant que membres du conseil national de la recherche scientifique et technique (CNRST) en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=36),True,True,1,5,True,2,"[""F2011002.txt"", ""F2010006.txt"", ""F2010006.txt"", ""F2022002.txt"", ""F2011002.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""recursive""]","Parmi les dirigeants cités figurent : Noureddine Cherouati (Sonatrach), Rachid Zouani (Saidal), M'hammed Debbouz (Algérie télécoms), Mokhtar Chahboub (SNVI), Lakhdar Rekhroukh (Cosider) et Issad Rabrab (Cevital)[cite: 7]."
63,Quelle sous-direction au sein du ministère du commerce est spécifiquement chargée des mesures d'anti-dumping ?,F2011002.txt,f2011002,Organisation et attributions de la sous-direction au sein du ministère du commerce algérien responsable des mesures anti-dumping et de la protection contre les importations déloyales,regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,True,1,"[""F2011002.txt"", ""F2011002.txt"", ""F2014004.txt"", ""F2005010.txt"", ""F2008011.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]","C'est la sous-direction des défenses commerciales, rattachée à la direction du suivi et de la promotion des échanges commerciaux[cite: 7]."
64,Quelles sont les missions de la direction de la réglementation et des affaires juridiques du ministère du commerce ?,F2011002.txt,f2011002,Missions et attributions légales de la direction de la réglementation et des affaires juridiques au sein du ministère du commerce algérien,regex+table+recursive_augment(weak_or_noisy_candidates=3),False,False,,5,True,2,"[""F2012006.txt"", ""F2025010.txt"", ""F2012006.txt"", ""F2019004.txt"", ""F2025010.txt""]","[""regex"", ""recursive"", ""recursive"", ""regex"", ""regex""]","Elle est chargée de l'élaboration et de la mise en cohérence des instruments juridiques commerciaux, de l'étude des réglementations du commerce international et de l'analyse des accords commerciaux internationaux[cite: 7]."
65,Quels sont les effectifs d'ingénieurs et de techniciens mis en position d'activité auprès de la Présidence de la République pour le secteur de l'industrie ?,F2011002.txt,f2011002,Nombre d'ingénieurs et de techniciens en position d'activité au sein de la Présidence de la République algérienne dans le domaine industriel,regex+table,True,True,1,5,False,0,"[""F2011002.txt"", ""F2011002.txt"", ""F2011004.txt"", ""F2011002.txt"", ""F2011002.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",L'arrêté interministériel du 10 octobre 2010 prévoit un effectif de 5 ingénieurs et 8 techniciens[cite: 7].
66,Quels sont les objectifs principaux de l'accord de coopération maritime entre l'Algérie et le Vietnam ?,F2012007.txt,f2012007,Objectifs principaux et dispositions de l'accord de coopération maritime entre l'Algérie et le Vietnam,regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,True,2,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""recursive""]","L'accord vise à promouvoir l'industrie des transports maritimes, coordonner les actions de sauvetage et de lutte contre la pollution, unifier les positions dans les forums internationaux et coopérer dans la formation maritime et portuaire[cite: 8]."
67,Sous quelles formes peut être créé un établissement militaire à caractère scientifique et technologique (EMST) ?,F2012007.txt,f2012007,"Conditions et modalités de création d'un établissement militaire à caractère scientifique et technologique (EMST) en Algérie, y compris les formes juridiques autorisées et les procédures administratives requises.",regex+table+recursive_augment(weak_or_noisy_candidates=33),True,True,1,5,True,1,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""regex""]","Selon sa vocation, il peut prendre la forme d'un institut de recherche, d'un centre de recherche, d'une unité de recherche ou d'un laboratoire de recherche autonome[cite: 8]."
68,Quelle est la structure minimale requise pour qu'un établissement militaire soit qualifié d'« institut de recherche » ?,F2012007.txt,f2012007,Critères et exigences réglementaires pour la qualification d'un établissement militaire en tant qu'institut de recherche en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=33),True,True,1,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Un institut de recherche doit être constitué, au minimum, de quatre (4) directions organiques[cite: 8]."
69,Quel est le rôle du Wali de Jijel concernant le périmètre de protection de l'aéroport Jijel-Ferhat Abbas ?,F2012007.txt,f2012007,Rôle et responsabilités du Wali de Jijel dans la gestion et la protection du périmètre de sécurité de l'aéroport Jijel-Ferhat Abbas,regex+table,True,True,1,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.pdf""]","[""regex"", ""regex"", ""regex"", ""regex"", ""table_full""]","Le wali est chargé d'assurer la protection du périmètre, d'élaborer le plan de sécurité en concertation avec les services de sûreté et de délimiter les zones sensibles par arrêté[cite: 8]."
70,Quel est le plafond des frais de gestion pour les opérations confiées aux établissements sous tutelle de la culture via le Fonds national du patrimoine culturel ?,F2012007.txt,f2012007,Plafond maximal des frais de gestion autorisés pour les opérations déléguées aux institutions culturelles sous la supervision du ministère de la Culture via le Fonds national du patrimoine culturel,regex+table,True,True,1,5,False,0,"[""F2012007.txt"", ""F2009009.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Les frais de gestion ne peuvent excéder 10 % du montant de la dotation allouée pour la réalisation des opérations de sauvegarde ou de restauration[cite: 8].
71,En quelle entité l'agence nationale pour le développement de la recherche en santé a-t-elle été transformée ?,F2012007.txt,f2012007,Transformation de l'agence nationale pour le développement de la recherche en santé en une autre entité ou institution en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=12),True,True,1,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Elle a été transformée en agence thématique de recherche en sciences de la santé[cite: 8].
72,Quel est le taux de la prime de rendement pour les personnels de soutien à la recherche ?,F2012007.txt,f2012007,Taux légal de la prime de rendement pour les personnels de soutien à la recherche en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=2),True,True,1,5,True,2,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""recursive"", ""regex"", ""regex"", ""recursive""]","La prime de rendement est calculée selon un taux variable allant de zéro (0) à trente pour cent (30 %) du traitement, versée trimestriellement[cite: 8]."
73,Quel est le montant forfaitaire de l'indemnité de documentation pour un ingénieur de recherche expert ?,F2012007.txt,f2012007,Montant forfaitaire de l'indemnité de documentation pour un ingénieur de recherche expert en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=1),True,True,1,5,True,1,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.pdf"", ""F2012007.pdf"", ""F2012007.pdf""]","[""recursive"", ""regex"", ""table_full"", ""table_row"", ""table_full""]",Le montant est fixé à 12.000 DA par mois[cite: 8].
74,Combien d'élèves magistrats le ministère de la Justice prévoit-il de recruter pour l'année 2012 ?,F2012007.txt,f2012007,Nombre d'élèves magistrats recrutés par le ministère de la Justice algérien pour l'année 2012,regex+table+recursive_augment(weak_or_noisy_candidates=25),True,True,1,5,True,4,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2009012.txt"", ""F2003001.txt""]","[""regex"", ""recursive"", ""recursive"", ""recursive"", ""recursive""]",Le concours national ouvert au niveau de l'école supérieure de la magistrature vise le recrutement de quatre cent soixante-dix (470) élèves magistrats[cite: 8].
75,Quelles cultures sont interdites à l'intérieur du périmètre de protection de l'aéroport de Jijel ?,F2012007.txt,f2012007,Interdictions légales et réglementations concernant les cultures agricoles au sein du périmètre de protection de l'aéroport de Jijel,regex+table,True,True,1,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2013005.txt"", ""F2013007.txt"", ""F2013005.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Toutes les cultures arboricoles et céréalicultures, ou tout autre type de culture pouvant constituer une menace pour l'aéroport, sont formellement interdites[cite: 8]."
76,Quels sont les quatre degrés de sanctions disciplinaires applicables aux experts-comptables et commissaires aux comptes selon le décret 13-10 ?,F2013003.txt,f2013003,Sanctions disciplinaires et degrés de punition prévus par le décret 13-10 pour les experts-comptables et commissaires aux comptes en Algérie,regex+table,True,True,1,5,False,0,"[""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Les sanctions sont classées en quatre degrés : 1) l'avertissement, 2) le blâme, 3) la suspension temporaire pour une durée maximale de six mois, et 4) la radiation du tableau[cite: 9]."
77,Quelles sont les trois directions de wilaya qui regroupent les services extérieurs du ministère de l'Habitat et de l'Urbanisme ?,F2013003.txt,f2013003,"Identification des trois directions de wilaya englobant les services extérieurs du ministère de l'Habitat, de l'Urbanisme et de la Ville en Algérie",regex+table,True,True,1,5,False,0,"[""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt"", ""F2014004.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Les services sont regroupés en : 1) la direction de l'urbanisme, de l'architecture et de la construction, 2) la direction du logement, et 3) la direction des équipements publics[cite: 9]."
78,"Quelle est la mission principale du secrétaire d'État auprès du Premier ministre, chargé de la prospective et des statistiques ?",F2013003.txt,f2013003,"Rôle et attributions du secrétaire d'État auprès du Premier ministre, responsable de la prospective et des statistiques en Algérie",regex+table,True,True,1,5,False,0,"[""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt"", ""F2013003.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Il propose les éléments de la politique nationale en matière de prospective et de statistiques, élabore la stratégie de long terme du Gouvernement (sociale, économique et spatiale) et veille au renforcement du système national d'information statistique[cite: 9]."
79,Qui a été désigné par le Conseil constitutionnel pour remplacer le député démissionnaire Rahmani Otmane dans la circonscription d'El Bayadh ?,F2013003.txt,f2013003,Nomination par le Conseil constitutionnel du remplaçant du député démissionnaire Rahmani Otmane dans la circonscription d'El Bayadh,regex+table+recursive_augment(weak_or_noisy_candidates=25),True,True,1,5,True,2,"[""F2013003.txt"", ""F2013003.txt"", ""F2004005.txt"", ""F2004005.txt"", ""F2019005.txt""]","[""recursive"", ""regex"", ""regex"", ""recursive"", ""regex""]","Le député Rahmani Otmane est remplacé par Bekhedda Abbès, candidat de la même liste[cite: 9]."
80,Quelle rectification a été apportée à l'article 86 de la loi de finances pour 2012 concernant les dépenses ?,F2013003.txt,f2013003,Modifications et ajustements apportés à l'article 86 de la loi de finances pour 2012 relatives aux dépenses publiques et aux dépenses fiscales,regex+table,False,True,4,5,False,0,"[""F2012007.txt"", ""F2012008.txt"", ""F2012008.txt"", ""F2013003.txt"", ""F2013003.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Le montant maximal de la dépense a été rectifié de un million de dinars (1.000.000 DA) vers cent mille dinars (100.000 DA)[cite: 9].
81,Quelle est la durée totale de la formation préalable à la promotion au grade de contrôleur principal phytosanitaire ?,F2013003.txt,f2013003,Durée totale de la formation obligatoire préalable à la promotion au grade de contrôleur principal phytosanitaire,regex+table,True,True,1,5,False,0,"[""F2013003.txt"", ""F2013003.pdf"", ""F2013003.pdf"", ""F2013003.pdf"", ""F2013003.pdf""]","[""regex"", ""table_full"", ""table_row"", ""table_row"", ""table_row""]","La durée est fixée à six (6) mois, comprenant quatre mois de formation théorique et deux (2) mois de stage pratique[cite: 9]."
82,Sous quelle autorité est placé le périmètre de protection de l'aéroport de Jijel-Ferhat Abbas ?,F2013003.txt,f2013003,Autorité administrative compétente et périmètre de protection réglementaire de l'aéroport de Jijel-Ferhat Abbas en Algérie,regex+table,False,False,,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","La protection du périmètre est assurée par le wali de Jijel, qui doit élaborer un plan de sécurité en concertation avec l'autorité chargée de la sûreté de l'aéroport[cite: 9]."
83,Quelles sont les nouvelles dénominations des agences de recherche universitaire et de santé après leur transformation ?,F2013003.txt,f2013003,Nouvelles appellations des agences de recherche universitaire et de santé suite à leur restructuration ou transformation en Algérie,regex+table,False,False,,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","L'agence pour la recherche universitaire devient l'« agence thématique de recherche en sciences et technologie », et celle pour la santé devient l'« agence thématique de recherche en sciences de la santé »[cite: 9]."
84,Quel est le montant de l'indemnité de documentation pour un ingénieur de recherche conseil ?,F2013003.txt,f2013003,Montant de l'indemnité de documentation pour un ingénieur de recherche et conseil en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=3),False,False,,5,True,1,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.pdf"", ""F2012007.pdf"", ""F2025004.txt""]","[""recursive"", ""regex"", ""table_full"", ""table_row"", ""regex""]",Le montant forfaitaire mensuel est fixé à 8.000 DA[cite: 9].
85,"Selon le décret présidentiel n° 12-21, quelle est la structure minimale d'un « centre de recherche » militaire ?",F2013003.txt,f2013003,Structure minimale exigée pour un centre de recherche militaire conformément au décret présidentiel n° 12-21,regex+table+recursive_augment(weak_or_noisy_candidates=3),False,False,,5,False,0,"[""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt"", ""F2012007.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]","Un centre de recherche militaire doit être constitué, au minimum, de trois (3) départements[cite: 9]."
86,Quel est le montant du crédit transféré pour l'organisation de conférences et séminaires au ministère de la Poste et des TIC en 2013 ?,F2014005.txt,f2014005,Montant du crédit budgétaire alloué au ministère de la Poste et des Technologies de l'Information et de la Communication pour l'organisation de conférences et séminaires en 2013,regex+table,True,True,1,5,False,0,"[""F2014005.txt"", ""F2013010.txt"", ""F2014005.txt"", ""F2012010.txt"", ""F2008001.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",Un crédit de vingt millions de dinars (20.000.000 DA) a été annulé du budget des charges communes pour être ouvert au profit du ministère de la poste et des TIC pour ce chapitre[cite: 10].
87,Combien de sites d'affichage sont réservés pour les élections dans les communes comptant plus de 180.000 habitants ?,F2014005.txt,f2014005,Nombre de panneaux d'affichage électoraux obligatoires dans les municipalités algériennes ayant une population supérieure à 180 000 habitants,regex+table,False,True,2,5,False,0,"[""F2012008.txt"", ""F2014005.txt"", ""F2012001.txt"", ""F2013012.pdf"", ""F2013012.pdf""]","[""regex"", ""regex"", ""regex"", ""table_row"", ""table_row""]","Pour ces communes, le nombre est de trente-cinq (35) sites, auxquels s'ajoutent deux (2) sites supplémentaires pour chaque tranche de 10.000 habitants au-dessus de 180.000[cite: 10]."
88,Quelle nouvelle catégorie de victimes est explicitement intégrée au dispositif d'indemnisation des actes de terrorisme par le décret 14-26 ?,F2014005.txt,f2014005,Catégorie de victimes nouvellement incluse dans le cadre de l'indemnisation des victimes d'actes de terrorisme par le décret exécutif n° 14-26,regex+table+recursive_augment(weak_or_noisy_candidates=17),True,True,1,5,True,1,"[""F2014005.txt"", ""F2014005.txt"", ""F2014005.txt"", ""F2014005.txt"", ""F2014005.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""recursive""]",Toute femme ayant subi un viol commis par un terroriste ou un groupe de terroristes est désormais considérée comme victime d'acte de terrorisme[cite: 10].
89,Quel est le taux d'incapacité retenu pour le calcul de l'indemnisation des femmes victimes de viol par des terroristes ?,F2014005.txt,f2014005,Taux d'incapacité permanent partiel reconnu pour l'indemnisation des femmes victimes de violences sexuelles perpétrées par des groupes terroristes en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=32),True,True,1,5,True,3,"[""F2014005.txt"", ""F2014005.txt"", ""F2014005.txt"", ""F2006011.txt"", ""F2006011.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""recursive""]",L'indemnisation est calculée sur la base d'un taux d'incapacité permanente partielle (IPP) forfaitaire fixé à 100%[cite: 10].
90,Quelles sont les quatre directions qui composent la direction générale des enseignements et de la formation supérieurs ?,F2014005.txt,f2014005,Quelles sont les quatre directions constitutives de la direction générale des enseignements et de la formation supérieurs (DGEFS) en Algérie ?,regex+table+recursive_augment(weak_or_noisy_candidates=2),False,True,3,5,True,1,"[""F2013008.txt"", ""F2013008.txt"", ""F2014005.txt"", ""F2003002.txt"", ""F2013008.txt""]","[""recursive"", ""regex"", ""regex"", ""regex"", ""regex""]","Elle comprend : 1) la direction des enseignements, du suivi pédagogique et de l'évaluation, 2) la direction de la formation doctorale et de l'habilitation universitaire, 3) la direction des diplômes, des équivalences et de la documentation universitaire, et 4) la direction de la formation supérieure[cite: 10]."
91,Dans quel délai la période d'établissement des procurations de vote pour les Algériens résidant à l'étranger prend-elle fin ?,F2014005.txt,f2014005,Délai de clôture de la période d'établissement des procurations de vote pour les Algériens résidant à l'étranger,regex+table+recursive_augment(weak_or_noisy_candidates=37),False,True,3,5,True,2,"[""F2019011.txt"", ""F2012008.txt"", ""F2014005.txt"", ""F2014005.txt"", ""F2019011.txt""]","[""regex"", ""regex"", ""regex"", ""recursive"", ""recursive""]",La période d'établissement des procurations prend fin huit (8) jours avant la date du scrutin[cite: 10].
92,Quel est le quorum nécessaire pour que la commission nationale de supervision des élections puisse délibérer valablement ?,F2014005.txt,f2014005,Quorum requis pour la validité des délibérations de la commission nationale de supervision des élections en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=2),False,False,,5,True,2,"[""F2002005.txt"", ""F2012006.txt"", ""F2012006.txt"", ""F2012006.txt"", ""F2009011.txt""]","[""regex"", ""recursive"", ""regex"", ""recursive"", ""regex""]",La commission et ses sous-commissions locales ne peuvent délibérer valablement qu'en présence de trois (3) membres au moins[cite: 10].
93,Quelles sont les tranches horaires autorisées pour l'affichage électoral ?,F2014005.txt,f2014005,Tranches horaires légales et réglementaires autorisées pour l'affichage électoral en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=4),False,True,2,5,True,3,"[""F2012008.txt"", ""F2014005.txt"", ""F2012008.txt"", ""F2014005.txt"", ""F2012008.txt""]","[""recursive"", ""recursive"", ""regex"", ""regex"", ""recursive""]","L'affichage se fait exclusivement le jour, de sept (7) heures à vingt (20) heures[cite: 10]."
94,Quelle direction du ministère de l'Enseignement supérieur est chargée de l'authentification des documents pédagogiques ?,F2014005.txt,f2014005,Direction du ministère de l'Enseignement supérieur responsable de la validation et de l'authentification des documents pédagogiques,regex+table,False,False,,5,False,0,"[""F2003002.txt"", ""F2013008.txt"", ""F2013008.txt"", ""F2003002.txt"", ""F2003002.txt""]","[""regex"", ""regex"", ""regex"", ""regex"", ""regex""]",C'est la direction générale des enseignements et de la formation supérieurs qui est chargée de procéder à l'authentification de ces documents[cite: 10].
95,De combien d'inspecteurs l'inspecteur général du ministère de l'Enseignement supérieur est-il assisté ?,F2014005.txt,f2014005,Nombre total d'inspecteurs adjoints ou collaborateurs de l'inspecteur général du ministère de l'Enseignement supérieur en Algérie,regex+table+recursive_augment(weak_or_noisy_candidates=1),False,True,4,5,True,2,"[""F2013008.txt"", ""F2013008.txt"", ""F2013008.txt"", ""F2014005.txt"", ""F2014005.txt""]","[""regex"", ""regex"", ""recursive"", ""regex"", ""recursive""]",L'inspecteur général est assisté de huit (8) inspecteurs[cite: 10].
